Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
benign,7045,NetworkAgent,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,NSI,2024-03-22T10:15:22.189Z,4f75b321-2198-43fd-8234-12f85cdeY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-22T08:41:18.429Z,3b46a9c1-821d-4f35-b92c-a18b67e32cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T10:45:12.219Z,43a8d123-4211-4123-8b92-23r4t5yY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:47:21.192Z,3f1a7e92-9b4d-4123-8e9b-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNS,2024-09-01T08:42:19.124Z,43f5a211-9b83-4211-ba98-3a742cdefY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsDefender,2024-03-22T08:41:19.156Z,4e38a2f5-1f6c-4b46-af5e-d8f3e1c2a4bY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,Windows Defender,2024-09-02T08:41:19.421Z,3fba9b5e-49d6-41a4-bf1c-8a3f6a5a3b7Y
benign,7045,NetworkMonitor,C:\Program Files\Network Monitor\NetMonSvc.exe,Own Process,Auto Start,NT Authority\LocalService,Windows Defender,2024-09-02T08:45:12.219Z,4a87b321-41f8-46b2-b17a-8e5c9da4Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-01T08:45:12.219Z,4f68e3c5-7123-4b85-b1a2-35a8a7b1e1Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:45:12.219Z,43a2198d-1a91-4dce-82t1-45fge4Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:21.219Z,3ecb4e6c-9f17-442f-b32d-8e4a11bcY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.109Z,4a8f23e1-9e41-4f4d-ba32-1234567890Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:12.192Z,43a7f981-2d4c-4123-b1b4-c85d6a6c5Y
benign,7045,NetworkManager,C:\Program Files\NetworkManager\NMService.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,DNSClient,2024-09-02T08:41:19.219Z,43a8f21c-ef95-49b3-ba5f-8273cdfd7aY
benign,7045,WinDefService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.421Z,4f71d2e5-2b96-4123-bc1a-1234567890Y
benign,7045,BackgroundTaskHost,C:\Windows\System32\BackgroundTaskHost.exe,Own Process,Demand Start,LocalService,WSearch,2024-08-20T10:15:02.191Z,2a8f53d5-41a4-42d5-bc2f-4a138a3a2eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Own Process,Auto Start,NT Authority\LocalService,Windows Defender,2024-03-10T08:45:12.219Z,4f6a7b21-cd11-49e3-bf6e-85c9f6a0a2Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtools.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-07-22T08:42:11.219Z,3f55b9a8-4412-4a85-9b3d-0123456789Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-27T08:42:13.219Z,4f67b321-1e9d-4123-ba87-823a14e1bcfY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:47:12.219Z,4a62d5b9-1e9a-4f3c-ba78-5t3a2b1cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:47:12.219Z,43a1f81a-1b47-43d9-b2a4-7e8cda1bY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T07:42:19.421Z,487de3a4-c451-4f2b-9f65-86c4e5a8b9fY
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-02T11:46:22.191Z,43a2f511-82f5-4a39-8f1e-45b7gthyY
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL13.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT Service\SQLSERVERAGENT,MSSQLSERVER,2024-03-22T10:45:12.219Z,4c2309b7-9c51-4d35-82gfds-234kjhgY
benign,7045,BITS,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-20T11:45:12.219Z,4f67b9e5-2e41-411a-8e5e-82a5314fY
benign,7045,DellUpdateService,C:\Program Files\Dell\UpdateService\UpdateService.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-09-02T08:42:19.012Z,37a44f8d-1c4d-41c8-b6f1-82a3465fY
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Update,2024-02-22T08:41:19.421Z,43a8d21f-4c11-49e5-a3c2-9b6f4d184eY
benign,7045,NetworkSecuritySvc,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T11:46:19.123Z,c491f2a5-4d11-4e4f-b6c8-e8e4b7a6f9Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-09-02T08:45:21.219Z,4a68b23a-71d5-4f92-8c15-5b2e41d5Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T10:47:32.219Z,4c2e89a3-142c-49f3-8d63-4a9a53f6fY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:45:12.192Z,43f7b521-89bc-4d32-ba91-1234567890Y
benign,7045,StorageService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:12.219Z,4f67eb89-219c-4c9d-a8df-7f86b221d3c9Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:45:12.192Z,43a2f73d-9a51-498c-b6d9-87f3b5ed5dY
benign,7045,Netman,C:\Windows\System32\netman.dll,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:41:19.219Z,4de8f2d1-85a6-4123-b7ae-98e4e35778Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T10:45:10.219Z,4f8c5a23-9f8c-42a1-9e3f-1a4b5c6dY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T03:14:21.219Z,4f6b2a5d-1c9e-43e1-b3f5-82c182cb852Y
benign,7045,NetworkSecurityService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T09:45:12.219Z,4f4ae611-2b6d-4925-8e43-1234567890Y
benign,7045,MySQLService,C:\Program Files\MySQL\MySQL Server 8.0\bin\mysqld.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,MySQL80,2024-08-22T10:14:41.192Z,4f621d5b-8e43-4123-bd7f-41a2b6cd345Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender Advanced Threat Protection,2024-09-02T08:15:22.118Z,43a9dc8e-1f43-411c-b93e-58a7d4e0b9Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-01T08:45:12.219Z,8a17dcb3-42f9-4e85-b23f-329185afY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,LocalService,WindowsUpdate,2024-02-21T08:41:19.219Z,4bc23e1d-8f6a-4123-b1a8-93f2754e54Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-27T08:41:22.198Z,2f54a29a-49e5-42c1-b0f9-123456789Y
benign,7045,NetworkSecurityService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T08:45:12.219Z,4f67a23b-1e4f-4123-9a85-23456rweY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T03:47:19.214Z,4f85c321-129a-4432-8b25-b3e4d7Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-10T08:45:12.219Z,2a9e5f41-4b83-4a25-8d34-51df3491aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T07:45:12.219Z,4e8a74e2-9b6a-4121-b52e-4a6f43d9a5Y
benign,7045,MyBackupService,C:\Program Files\MyBackup\MyBackupService.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-09-22T08:42:13.219Z,4f2e1c8d-fd35-42a1-8e2f-1a3456789Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:45:12.219Z,4b316e51-2479-4456-b421-d6c3f4a13a9Y
benign,7045,MyDBService,C:\Program Files\MyDBService\myservice.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,MSSQLSERVER,2023-11-02T08:45:19.421Z,a34f9c22-45e8-4c12-b1a2-87a3a5b6c9Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-01T08:45:12.219Z,4e2a86f4-231a-4c9f-b11e-82a4e9f8a3cY
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtools.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-22T08:42:19.421Z,4a86b2f1-2cdc-49e7-82fgt-23489cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,NetworkManager,2024-09-02T08:41:12.191Z,4f26b3a7-2e4a-49c3-9f6c-81234a5bY
benign,7045,MySQL Service,C:\Program Files\MySQL\mysqld.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,MySQL80,2024-08-22T11:45:12.192Z,4a7219b4-b23e-4f1a-b5f7-5a6b3d89e8dY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-22T08:45:12.219Z,4f6a8a2c-71d5-4e33-bb8a-1234567890Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,SQLServerAgent,2024-09-02T08:45:21.194Z,67b42f5a-42f9-4cda-8e6f-5b42f5axY
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.219Z,39a512cb-421a-4bfd-8a5e-7c3a921eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,WindowsUpdate,2024-07-22T10:45:01.219Z,4f6b32e5-1a46-49f3-812f-43a11bf4b7Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Advanced Threat Protection,2024-09-02T07:41:19.419Z,45f6a85a-4a93-4b22-8f30-bc1a23db6fY
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.027Z,43a21f6f-2b45-412d-bd7f-1c9e35aebfY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T10:14:32.191Z,4c2a7ba4-321d-49f4-8a9e-cef6d9a7Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T10:45:12.192Z,4e321f6a-2198-4f34-bb8a-1234567890Y
benign,7045,NetworkSecurity,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2024-08-22T08:42:01.219Z,319a4f6a-5e11-49a6-9e2d-65e31bb1d9Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-10T08:45:21.219Z,43f5b81a-1a3c-49e9-8b43-21d4f3e6Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-20T08:41:22.191Z,4a731f42-2198-4932-abcd-1234567890Y
benign,7045,MyBackupService,C:\Program Files\MyBackup\backupSvc.exe,Own Process,Auto Start,NT AUTHORITY\LOCAL SERVICE,Windows Defender,2024-03-22T11:47:12.219Z,82a4f511-46ae-4d92-bc14-1f8ae45eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:32.192Z,43a21b6a-5719-412d-b6c3-85f23456c7Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,MSSQLSERVER,2024-08-22T08:41:19.421Z,43a21e5f-9b4d-412f-b13a-5d1c0c6a7Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.421Z,4f73b6c2-9428-4c9a-85f3-1a3456bcY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-10T09:41:22.191Z,4f6a75e3-21df-43e5-98cd-5a34rte9Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T08:45:12.219Z,4c7a85f3-2f9a-44b5-b1cd-5a34bc61eY
benign,7045,MyNetworkService,C:\Program Files\MyNetworkService\myservice.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:45:12.219Z,43a21b5c-4152-4198-8e3f-45a1cdefgY
benign,7045,DatabaseServer,C:\Program Files\Microsoft SQL Server\MSSQL12.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,MSSQLSERVER,2024-07-22T09:14:01.123Z,43a21f3d-11ce-4b6d-88ad-15a4c37f9Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:45:12.192Z,5a3f1c9a-4f8c-4123-b4a1-ae23456789Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsDefender,2024-09-02T08:41:19.213Z,4a21d5c9-f43a-4123-bf4e-821d3d8f3e7bY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T09:45:12.219Z,4f6a0c23-1e4b-43c9-b123-ae4c4a2eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:45:12.192Z,4a722ea9-f42c-4bdf-8e8a-5f4e3a2cY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-10T08:45:21.123Z,4f6a5f23-21f9-4e1a-a2c4-3278123456Y
benign,7045,NetworkAgent,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Service,2024-09-02T08:47:22.191Z,4a0e5a6f-23c1-498d-ad73-1867dfg2Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-20T08:41:12.219Z,87d5f341-2198-4125-9r4f324-98t2rweY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T10:45:12.219Z,4f7a8c32-14b9-4128-8a9f-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:41:19.421Z,4ce611d2-2a1b-4123-b5a1-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection Service,2024-02-22T08:45:12.189Z,4a3b812d-1f43-4c71-9b33-8d41a3e5fY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-21T08:42:19.421Z,4c2e1f79-c331-47e4-ba2e-43d7hf4eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.219Z,83f51c42-41f9-42e2-8c4f-6d51b43aY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-25T08:45:12.192Z,4a79b421-2f45-4758-8234-9a87f5c8de8Y
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-02T08:45:21.119Z,4c9a8e5b-2f7c-49c3-a8f4-f1a9326bY
benign,7045,W3SVC,C:\Windows\System32\inetsrv\w3wp.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-03-10T08:42:12.189Z,426d4f5c-3b24-4f11-b143-81d6e4d9c32Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-20T08:45:12.219Z,4fcb3f5e-21a1-492f-b3c4-952a1a5bc5eY
benign,7045,WindowsUpdate,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdateService,2024-08-21T10:45:12.219Z,4f23c11b-92cd-41f3-bc85-1e87c8d6Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:41:19.421Z,4f8e551d-25a1-49f7-b2f5-312a46baY
benign,7045,BackupService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:47:12.192Z,4f631d51-2b94-45a3-bc11-9827314c87Y
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-20T10:45:12.219Z,4c2a1f6a-571d-4f3b-bc11-23a14a6cY
benign,7045,MsiInstaller,C:\Windows\System32\msiexec.exe,Own Process,Demand Start,LocalSystem,Windows Update,2024-03-22T09:45:21.192Z,2b4a8f6c-5a53-4211-8f34-9b75e1d82fY
benign,7045,UpdateService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T10:15:32.191Z,43a8f651-2198-4c4e-85a6-2123f4a7b9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,DNSClient,2024-02-20T08:41:22.119Z,43f1aee9-2b6a-4c9f-b345-f9a4a18f49f8Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,ServerManager,2024-09-02T09:41:27.421Z,3b85d93a-15f4-4c5a-92f0-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,PlugPlay,2024-08-20T08:42:11.219Z,4f6a5e2c-1a4c-49b7-bf8a-e7c835109dY
benign,7045,NetworkSecurityService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:42:13.192Z,43a67891-1234-4123-9123-1234567890Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Defender Advanced Threat Protection,2024-08-22T08:49:12.421Z,43a21f9e-4e91-4123-bd4e-8a9c5bf3c9Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-20T08:45:12.219Z,4bc62e4d-2f34-11ec-b47c-43a9b4e3a5Y
benign,7045,PrintQueueService,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,LocalService,WindowsPrintService,2024-09-22T08:45:12.192Z,4f2a11c9-74e5-421a-bc3f-1345267890abY
benign,7045,Apache2.4,C:\Program Files\Apache Software Foundation\Apache2.4\bin\httpd.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-08-19T09:47:21.192Z,4e3a14c2-1d84-4c92-ba85-cf8d2c9eY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\LocalService,Windows Defender,2024-09-01T08:42:19.219Z,4f9a4ec9-2b3c-4c9e-823a-129834aeb6Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Network Connectivity Assistant,2023-02-20T10:45:12.219Z,4c236b71-9a53-4651-9acd-123456789012Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,Windows Defender Firewall,2024-09-01T08:47:21.219Z,43a9f551-2f62-4e91-b3e9-1c74b31d74Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-21T08:45:12.219Z,4a32b51d-9c55-4123-b1a3-51a8e5b9aY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:45:12.219Z,4f6a3c9d-2f4c-41b5-bc34-8d7c195eY
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T10:45:12.219Z,3fda82a5-4412-4b91-8a4e-1a5bf3c9bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.219Z,4f34a21d-9f81-4256-bb92-b34f89d4Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\LocalService,DNSClient,2024-09-02T08:42:19.421Z,4f98a2d7-351b-4f3a-bf7c-24fca5a4f5aY
benign,7045,BackupService,C:\Program Files\Microsoft\BackupService\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-02-22T10:15:32.192Z,74562f31-4e91-429a-8b7e-935217d3Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T09:45:12.219Z,4f62d1f5-1a82-49c3-b421-8e6c10d9b42Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsDefender,2024-03-22T08:45:19.421Z,43a2f711-9e41-4c1a-9e3f-4b6c321dY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\service.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2024-02-22T08:49:12.192Z,3fba5a3d-1c88-4123-95bf-4a951f32cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:41:19.421Z,43f6a211-95e5-41c8-b6d5-87a3e1f9fY
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T10:14:21.192Z,43f1c9a4-71b2-4c3a-b2e9-d6b1a2f3e7cY
benign,7045,DynDNSUpdateService,C:\Program Files (x86)\DynDNS Update Client\dynupdater.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender Advanced Threat Protection,2024-03-22T08:45:12.192Z,4c510f7b-8215-43d4-8a3d-1a8f2526ce23Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.412Z,4a85f521-251c-49c9-b6d8-81234e2bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T08:45:12.192Z,426f2a4b-7f9c-4398-ba83-4b55d5e2a4eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.421Z,4e29fba4-831c-4d34-8f65-942dsfewY
benign,7045,DynDNSUpdateService,C:\Program Files (x86)\DynDNS Update Client\dynupds.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-08-20T08:45:21.192Z,43ec71a4-2351-49f3-bf11-85f47c88dY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-21T10:45:20.123Z,4e231825-421c-49f4-b3c2-fg5h6jklY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,WindowsUpdate,2024-03-10T08:45:21.182Z,4fba9f8a-21a9-4d43-8e2a-1f5b67d9Y
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT Service\SQLSERVERAGENT,MSSQLSERVER,2024-03-22T10:15:12.192Z,43a8d14b-2f6d-4f3a-b43c-5f6b8a1234Y
